name,original_price,discount_price,price_per_unit,category,image_url,product_url,source_page,date
Centro de Aguja de Vacuno Angus Carrefour Selection 400 g aprox,"9,68 €",,"24,20 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/007147_00_1.jpg,https://www.carrefour.es/supermercado/centro-de-aguja-de-vacuno-angus-carrefour-selection-400-g-aprox/R-VC4AECOMM-007147/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=144,2026-02-21
Hamburguesa de vacuno angus El Encinar de Humienta 300 g,"4,75 €",,"15,83 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/491524_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-vacuno-angus-el-encinar-de-humienta-300-g/R-VC4AECOMM-491524/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=144,2026-02-21
Magreta adobada El Mercado 330 g,"2,79 €",,"8,45 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/637944_00_1.jpg,https://www.carrefour.es/supermercado/magreta-adobada-el-mercado-330-g/R-VC4AECOMM-637944/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=144,2026-02-21
Lomo de cerdo adobado al horno El Pozo 330 g,"3,59 €",,"10,88 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/743258_00_1.jpg,https://www.carrefour.es/supermercado/lomo-de-cerdo-adobado-al-horno-el-pozo-330-g/R-530706207/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=144,2026-02-21
Salchichas de pollo campero del corral Coren 350 g,"5,25 €",,15 €/kg,Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/270270_00_1.jpg,https://www.carrefour.es/supermercado/salchichas-de-pollo-campero-del-corral-coren-350-g/R-prod720728/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=144,2026-02-21
Pechuga de Pollo Marinada al estilo Andaluz Carrefour 500 g apox,"4,57 €",,"9,15 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/630178_00_1.jpg,https://www.carrefour.es/supermercado/pechuga-de-pollo-marinada-al-estilo-andaluz-carrefour-500-g-apox/R-VC4AECOMM-630178/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=144,2026-02-21
Codillo de cerdo salmuerizado semicocido al estilo Alemán Carrefour El Mercado 1 kg aprox,"4,60 €",,"4,60 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/504662_00_1.jpg,https://www.carrefour.es/supermercado/codillo-de-cerdo-salmuerizado-semicocido-al-estilo-aleman-carrefour-el-mercado-1-kg-aprox/R-VC4AECOMM-504662/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=144,2026-02-21
Hamburguesa de pollo de corral y espinacas  2x125 g,"3,85 €",,"15,40 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/216146_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-pollo-de-corral-y-espinacas-2x125-g/R-prod1170148/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=144,2026-02-21
Croquetas de Pollo y Jamón Aldelís 380 g,"4,05 €",,"10,66 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/617963_00_1.jpg,https://www.carrefour.es/supermercado/croquetas-de-pollo-y-jamon-aldelis-380-g/R-526414427/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=168,2026-02-21
Flamenquines de pavo y queso Adelís 255 g,"3,59 €",,"14,08 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/924221_00_1.jpg,https://www.carrefour.es/supermercado/flamenquines-de-pavo-y-queso-adelis-255-g/R-prod73824/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=168,2026-02-21
Morcilla Asturiana El Chico 250 g,"2,49 €",,"9,96 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/110409_00_1.jpg,https://www.carrefour.es/supermercado/morcilla-asturiana-el-chico-250-g/R-VC4AECOMM-110409/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=168,2026-02-21
Rabo de Vaca porcionado El Encinar de Humienta 1 kg aprox,"16,49 €",,"16,49 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/573773_00_1.jpg,https://www.carrefour.es/supermercado/rabo-de-vaca-porcionado-el-encinar-de-humienta-1-kg-aprox/R-VC4AECOMM-573773/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=168,2026-02-21
Hamburguesas mini de añojo Círculo de Calidad 280 g,"4,69 €",,"16,75 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/415329_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesas-mini-de-anojo-circulo-de-calidad-280-g/R-VC4AECOMM-415329/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=168,2026-02-21
Cabeza de lomo de cerdo Carrefour al vacío 1 kg aprox,"4,79 €",,"4,79 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/954542_00_1.jpg,https://www.carrefour.es/supermercado/cabeza-de-lomo-de-cerdo-carrefour-al-vacio-1-kg-aprox/R-825101789/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=168,2026-02-21
Lomo de cerdo Duroc en filetes Círculo de Calidad Carrefour 450 g aprox,"4,93 €",,"10,95 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/001523_00_1.jpg,https://www.carrefour.es/supermercado/lomo-de-cerdo-duroc-en-filetes-circulo-de-calidad-carrefour-450-g-aprox/R-VC4AECOMM-001523/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=168,2026-02-21
Salchicha fresca de pavo Carrefour 350 g,"4,29 €",,"12,26 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/451174_00_1.jpg,https://www.carrefour.es/supermercado/salchicha-fresca-de-pavo-carrefour-350-g/R-VC4AECOMM-451174/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=168,2026-02-21
Costilla de cerdo adobada 650 g aprox,"6,36 €",,"9,79 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/297338_00_1.jpg,https://www.carrefour.es/supermercado/costilla-de-cerdo-adobada-650-g-aprox/R-522714420/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Entrecot de vacuno de Extremadura Carrefour El Mercado 600 g aprox,"15,78 €",,"26,30 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/955744_00_1.jpg,https://www.carrefour.es/supermercado/entrecot-de-vacuno-de-extremadura-carrefour-el-mercado-600-g-aprox/R-826005259/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Entrecot de Vacuno Raza Rubia Gallega Madurado El Encinar de Humienta 500 g aprox,"13,85 €",,"27,70 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/955738_00_1.jpg,https://www.carrefour.es/supermercado/entrecot-de-vacuno-raza-rubia-gallega-madurado-el-encinar-de-humienta-500-g-aprox/R-prod63771/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Chuletas de cordero de palo y riñonada 600 g aprox,"18,54 €",,"30,90 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/282104_00_1.jpg,https://www.carrefour.es/supermercado/chuletas-de-cordero-de-palo-y-rinonada-600-g-aprox/R-754604624/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Pechuga de Pollo Marinada al Ajillo en Filetes Carrefour 500 g aprox,"3,94 €",,"7,89 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/630184_00_1.jpg,https://www.carrefour.es/supermercado/pechuga-de-pollo-marinada-al-ajillo-en-filetes-carrefour-500-g-aprox/R-VC4AECOMM-630184/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Secreto de cerdo Duroc Círculo de Calidad Carrefour 265 g aprox,"3,95 €",,"14,89 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/001220_00_1.jpg,https://www.carrefour.es/supermercado/secreto-de-cerdo-duroc-circulo-de-calidad-carrefour-265-g-aprox/R-VC4AECOMM-001220/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Carne picada de pollo de corral Coren 400 g,"5,39 €",,"13,47 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/247894_00_1.jpg,https://www.carrefour.es/supermercado/carne-picada-de-pollo-de-corral-coren-400-g/R-prod810863/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Callos a la Madrileña Liberto de Pedro 500 g,"3,49 €",,"6,98 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/426449_00_1.jpg,https://www.carrefour.es/supermercado/callos-a-la-madrilena-liberto-de-pedro-500-g/R-prod840213/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Hamburguesa mini de vacuno Carrefour Bio 280 g,"4,59 €",,"16,39 €/kg",Frescos > Carne,,https://www.carrefour.es/supermercado/hamburguesa-mini-de-vacuno-carrefour-bio-280-g/R-VC4AECOMM-415256/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=192,2026-02-21
Filete de Lomo Extra de Cerdo Adobado Caysan 400 g,"5,25 €",,"13,12 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/621764_00_1.jpg,https://www.carrefour.es/supermercado/filete-de-lomo-extra-de-cerdo-adobado-caysan-400-g/R-prod240539/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=216,2026-02-21
Tira de costilla de cerdo adobada La Nuncia 600 g aprox,"5,91 €",,"9,85 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/401847_00_1.jpg,https://www.carrefour.es/supermercado/tira-de-costilla-de-cerdo-adobada-la-nuncia-600-g-aprox/R-702201819/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=216,2026-02-21
Hamburguesa de pollo de corral y rulo de cabra Coren 2x125 g,"3,99 €",,"15,96 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/216162_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesa-de-pollo-de-corral-y-rulo-de-cabra-coren-2x125-g/R-prod1170151/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=216,2026-02-21
Filete de Vacuno Añojo Ecológico Carrefour Bio 500 g aprox,"11,45 €",,"22,90 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/126470_00_1.jpg,https://www.carrefour.es/supermercado/filete-de-vacuno-anojo-ecologico-carrefour-bio-500-g-aprox/R-prod1070057/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=216,2026-02-21
Smash burger de vacuno Carrefour Selection 240 g,"3,95 €",,"16,46 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/622731_00_1.jpg,https://www.carrefour.es/supermercado/smash-burger-de-vacuno-carrefour-selection-240-g/R-VC4AECOMM-622731/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=216,2026-02-21
Hamburguesas mini de picaña angus Lord Dani 280 g,"4,69 €",,"16,75 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/415286_00_1.jpg,https://www.carrefour.es/supermercado/hamburguesas-mini-de-picana-angus-lord-dani-280-g/R-VC4AECOMM-415286/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=216,2026-02-21
Albóndigas de Pavo Carrefour 375 g,"4,29 €",,"11,44 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/451185_00_1.jpg,https://www.carrefour.es/supermercado/albondigas-de-pavo-carrefour-375-g/R-VC4AECOMM-451185/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=216,2026-02-21
Filete tierno de Wagyu Santa Rosalia 250 g,"10,29 €",,"10,29 €/ud",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/884789_00_1.jpg,https://www.carrefour.es/supermercado/filete-tierno-de-wagyu-santa-rosalia-250-g/R-867510271/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=216,2026-02-21
Alas de pollo Carrefour El Mercado 700 g aprox,"3,11 €",,"4,44 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/577649_00_1.jpg,https://www.carrefour.es/supermercado/alas-de-pollo-carrefour-el-mercado-700-g-aprox/R-VC4AECOMM-577649/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=240,2026-02-21
Entrecot de Vacuno Angus Carrefour Selection 500 g aprox,"19,98 €",,"39,97 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/007142_00_1.jpg,https://www.carrefour.es/supermercado/entrecot-de-vacuno-angus-carrefour-selection-500-g-aprox/R-VC4AECOMM-007142/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=240,2026-02-21
Chuleta de aguja de cerdo Círculo de Calidad 650 g aprox,"7,73 €",,"11,89 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/001527_00_1.jpg,https://www.carrefour.es/supermercado/chuleta-de-aguja-de-cerdo-circulo-de-calidad-650-g-aprox/R-VC4AECOMM-001527/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=240,2026-02-21
Lomo de Vacuno Rubia Gallega Madurado 1 kg aprox,"27,40 €",,"27,40 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/377919_00_1.jpg,https://www.carrefour.es/supermercado/lomo-de-vacuno-rubia-gallega-madurado-1-kg-aprox/R-fprod1280521/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=240,2026-02-21
Fiambre de chuleta de cerdo cocida y ahumada tipo Sajonia Caysan 400 g aprox,"4,85 €",,"12,12 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/929842_00_1.jpg,https://www.carrefour.es/supermercado/fiambre-de-chuleta-de-cerdo-cocida-y-ahumada-tipo-sajonia-caysan-400-g-aprox/R-prod220986/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=240,2026-02-21
Cinta de lomo natural adobada 500 g aprox,"4,44 €",,"8,89 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/935946_00_1.jpg,https://www.carrefour.es/supermercado/cinta-de-lomo-natural-adobada-500-g-aprox/R-prod212108/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=240,2026-02-21
Medallón de solomillo de vacuno 220 g aprox,"8,75 €",,"39,79 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/955734_00_1.jpg,https://www.carrefour.es/supermercado/medallon-de-solomillo-de-vacuno-220-g-aprox/R-prod63772/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=240,2026-02-21
Presa de cerdo Duroc Círculo de Calidad Carrefour 125 g aprox,"2,11 €",,"16,89 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/001451_00_1.jpg,https://www.carrefour.es/supermercado/presa-de-cerdo-duroc-circulo-de-calidad-carrefour-125-g-aprox/R-VC4AECOMM-001451/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=240,2026-02-21
Morcilla de Patata Nejosa 375 g,"4,89 €",,"13,04 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/776137_00_1.jpg,https://www.carrefour.es/supermercado/morcilla-de-patata-nejosa-375-g/R-768101347/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=264,2026-02-21
Salchichas de pollo ecológica Carrefour Bio 300 g,"6,99 €",,"23,30 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/333571_00_1.jpg,https://www.carrefour.es/supermercado/salchichas-de-pollo-ecologica-carrefour-bio-300-g/R-fprod1310001/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=264,2026-02-21
Morro a la riojana Liberto de Pedro 500 g,"3,65 €",,"7,30 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/426529_00_1.jpg,https://www.carrefour.es/supermercado/morro-a-la-riojana-liberto-de-pedro-500-g/R-prod840032/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=264,2026-02-21
Morcilla de Patata Nejosa 375 g,"4,89 €",,"13,04 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/776262_00_1.jpg,https://www.carrefour.es/supermercado/morcilla-de-patata-nejosa-375-g/R-768101455/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=264,2026-02-21
Chuletas de conejo Círculo de Calidad 500 g aprox,"7,69 €",,"15,39 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/793655_00_1.jpg,https://www.carrefour.es/supermercado/chuletas-de-conejo-circulo-de-calidad-500-g-aprox/R-521033210/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=264,2026-02-21
Chuletillas de cordero lechal Hermanos Masa 500 g aprox,"19,45 €",,"38,90 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/507839_00_1.jpg,https://www.carrefour.es/supermercado/chuletillas-de-cordero-lechal-hermanos-masa-500-g-aprox/R-VC4AECOMM-507839/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=264,2026-02-21
Pincho andaluz Caysan 300 g,"3,25 €",,"10,83 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/929852_00_1.jpg,https://www.carrefour.es/supermercado/pincho-andaluz-caysan-300-g/R-prod220989/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=264,2026-02-21
Medio conejo a cuartos Círculo de Calidad 550 g aprox,"5,33 €",,"9,69 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/545777_00_1.jpg,https://www.carrefour.es/supermercado/medio-conejo-a-cuartos-circulo-de-calidad-550-g-aprox/R-VC4AECOMM-545777/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=264,2026-02-21
Paletilla de cordero lechal El Mercado 550 g aprox,"21,39 €",,"38,90 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/397510_00_1.jpg,https://www.carrefour.es/supermercado/paletilla-de-cordero-lechal-el-mercado-550-g-aprox/R-fprod1460309/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=288,2026-02-21
Filete 1ª B de Añojo Ecológico Carrefour Bio 500 g aprox,"9,14 €",,"18,29 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/126462_00_1.jpg,https://www.carrefour.es/supermercado/filete-1-b-de-anojo-ecologico-carrefour-bio-500-g-aprox/R-prod1070054/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=288,2026-02-21
Pierna de cordero lechal Carrefour El Mercado 650 g aprox,"18,13 €",,"27,90 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/397479_00_1.jpg,https://www.carrefour.es/supermercado/pierna-de-cordero-lechal-carrefour-el-mercado-650-g-aprox/R-fprod1460343/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=288,2026-02-21
Paletilla de cordero recental El Mercado 950 g aprox,"24,60 €",,"25,90 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/397664_00_1.jpg,https://www.carrefour.es/supermercado/paletilla-de-cordero-recental-el-mercado-950-g-aprox/R-fprod1460327/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=288,2026-02-21
"Pierna de cordero envasada al vacío 1,3 kg aprox AC","32,37 €",,"24,90 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/397649_00_1.jpg,https://www.carrefour.es/supermercado/pierna-de-cordero-envasada-al-vacio-13-kg-aprox-ac/R-fprod1460325/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=288,2026-02-21
Chuleta tipo sajonia 500 g aprox,"4,44 €",,"8,89 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/935955_00_1.jpg,https://www.carrefour.es/supermercado/chuleta-tipo-sajonia-500-g-aprox/R-prod290867/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=288,2026-02-21
Oreja de cerdo cocida adobada Segundo Sanz 450 g,"5,25 €",,"11,67 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/426540_00_1.jpg,https://www.carrefour.es/supermercado/oreja-de-cerdo-cocida-adobada-segundo-sanz-450-g/R-737026326/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=288,2026-02-21
"Conejo entero precortado Círculo de Calidad  1,250 Kg aprox","11,24 €",,"8,99 €/kg",Frescos > Carne,https://static.carrefour.es/hd_350x_/img_pim_food/956729_00_1.jpg,https://www.carrefour.es/supermercado/conejo-entero-precortado-circulo-de-calidad-1250-kg-aprox/R-825813008/p,https://www.carrefour.es/supermercado/frescos/carne/cat20018/c?offset=288,2026-02-21
Salmón 3 kg aprox,"32,85 €",,"10,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/145070_00_1.jpg,https://www.carrefour.es/supermercado/salmon-3-kg-aprox/R-531731258/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c,2026-02-21
Dorada de ración Carrefour 600 g aprox,"5,97 €",,"9,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/033389_00_1.jpg,https://www.carrefour.es/supermercado/dorada-de-racion-carrefour-600-g-aprox/R-628108203/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c,2026-02-21
Mejillones al albariño Aguinamar 900 g,"6,95 €",,"7,72 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/328797_00_1.jpg,https://www.carrefour.es/supermercado/mejillones-al-albarino-aguinamar-900-g/R-VC4AECOMM-328797/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c,2026-02-21
Patas de pulpo cocido Carrefour El Mercado 250 g,"9,39 €",,"37,56 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/534228_00_1.jpg,https://www.carrefour.es/supermercado/patas-de-pulpo-cocido-carrefour-el-mercado-250-g/R-VC4AECOMM-534228/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c,2026-02-21
Barritas Krissia 300 g,"4,65 €",,"15,50 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/714020_00_1.jpg,https://www.carrefour.es/supermercado/barritas-krissia-300-g/R-521032020/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c,2026-02-21
Langostino cocido (40/60 ud) 1 kg aprox,"9,49 €",,"9,49 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/231984_00_1.jpg,https://www.carrefour.es/supermercado/langostino-cocido-40-60-ud-1-kg-aprox/R-529043343/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c,2026-02-21
Salmón en rodaja Calidad y Origen Carrefour 300 g aprox,"5,31 €",,"17,69 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/283313_00_1.jpg,https://www.carrefour.es/supermercado/salmon-en-rodaja-calidad-y-origen-carrefour-300-g-aprox/R-prod231114/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c,2026-02-21
Patas de pulpo cocido Carrefour El Mercado 270 g,"12,95 €",,"47,96 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/335273_00_1.jpg,https://www.carrefour.es/supermercado/patas-de-pulpo-cocido-carrefour-el-mercado-270-g/R-VC4AECOMM-335273/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c,2026-02-21
Lomo de Atún 400 g aprox,"7,98 €","6,38 €","15,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/232145_00_1.jpg,https://www.carrefour.es/supermercado/lomo-de-atun-400-g-aprox/R-659101740/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=24,2026-02-21
Corvina Círculo de Calidad 2 kg aprox,"19,90 €",,"9,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/320145_00_1.jpg,https://www.carrefour.es/supermercado/corvina-circulo-de-calidad-2-kg-aprox/R-fprod1260183/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=24,2026-02-21
Trucha asalmonada Círculo de Calidad 600 g aprox,"5,09 €",,"8,49 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/349382_00_1.jpg,https://www.carrefour.es/supermercado/trucha-asalmonada-circulo-de-calidad-600-g-aprox/R-fprod1370189/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=24,2026-02-21
Langostino cocido (20/30 ud) 1 Kg aprox,"10,99 €",,"10,99 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/391615_00_1.jpg,https://www.carrefour.es/supermercado/langostino-cocido-20-30-ud-1-kg-aprox/R-580101585/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=24,2026-02-21
Finas del mar Simpl 400 g,"2,92 €",,"7,30 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/316019_00_1.jpg,https://www.carrefour.es/supermercado/finas-del-mar-simpl-400-g/R-VC4AECOMM-316019/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=24,2026-02-21
Bacalao desmigado desalado Carrefour El Mercado 250 g,"5,99 €",,"23,96 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/713810_00_1.jpg,https://www.carrefour.es/supermercado/bacalao-desmigado-desalado-carrefour-el-mercado-250-g/R-VC4AECOMM-713810/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=24,2026-02-21
Pescadilla fina 800 g aprox,"6,39 €",,"7,99 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/235048_00_1.jpg,https://www.carrefour.es/supermercado/pescadilla-fina-800-g-aprox/R-531505553/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=24,2026-02-21
Salmón ahumado noruego Carrefour Extra pack de 2 unidades de 180 g.,"12,95 €",,"35,97 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/341403_00_1.jpg,https://www.carrefour.es/supermercado/salmon-ahumado-noruego-carrefour-extra-pack-de-2-unidades-de-180-g/R-fprod1360268/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=24,2026-02-21
